                                                     🔬 📡 🧪  CATALOGUE DES ANALYSES PAR TYPE DE LABORATOIRE                                             Unnamed: 1                                                                            Unnamed: 2                                                                                 Unnamed: 3                                                       Unnamed: 4                             Unnamed: 5            Unnamed: 6
0   Pour chaque type de cancer : quels examens commander, dans quel laboratoire, et quels marqueurs suivre                                                    NaN                                                                                   NaN                                                                                        NaN                                                              NaN                                    NaN                   NaN
1                                                                                                      NaN                                                    NaN                                                                                   NaN                                                                                        NaN                                                              NaN                                    NaN                   NaN
2                                                                                                       N°                                        Nom / Sous-type                                                                   🔬 Anatomopathologie                                                                               📡 Radiologie                                              🧪 Biologie Clinique                   📊 Marqueurs Tumoraux  ⏱ Urgence / Priorité
3                                                                                                        1               Cancer du Poumon\nNSCLC — Adénocarcinome     Biopsie bronchique, Cytologie LBA, IHC (TTF-1+), PCR EGFR/ALK/ROS1/BRAF/KRAS, NGS                                    Scanner TAP, PET-Scan FDG, IRM cérébrale, Bronchoscopie                        NFS, Bilan hépatique/rénal, LDH, NSE, CEA                   CEA, NSE, Cyfra 21-1         🟡 Prioritaire
4                                                                                                        2        Cancer du Poumon\nNSCLC — Carcinome épidermoïde                                       Biopsie bronchique, IHC (p40+/CK5/6+), PCR PDL1                                                       Scanner TAP, PET-Scan, Bronchoscopie                            NFS, Bilan hépatique, LDH, Cyfra 21-1                        Cyfra 21-1, SCC         🟡 Prioritaire
5                                                                                                        3  Cancer du Poumon\nSCLC — Carcinome à petites cellules              Biopsie bronchique, IHC (CD56+, Synaptophysine+, Chromogranine+, TTF-1+)                                                       Scanner TAP, IRM cérébrale, PET-Scan                                   NFS, LDH, NSE, Bilan hépatique                           NSE, Pro-GRP              🔴 URGENT
6                                                                                                        4            Cancer du Sein\nCarcinome canalaire invasif  Biopsie (core biopsy), IHC (RE/RP/HER2/Ki67), FISH HER2 si score 2+, PCR Oncotype DX                     Mammographie (BIRADS), Échographie mammaire, IRM mammaire, Scanner TAP                         NFS, Bilan hépatique/rénal, CA 15-3, ACE                           CA 15-3, ACE         🟡 Prioritaire
7                                                                                                        5            Cancer du Sein\nCarcinome lobulaire invasif                                       Biopsie, IHC (RE+/RP+/E-Cadhérine-/HER2-), FISH                            Mammographie, IRM mammaire (meilleure sensibilité), Scanner TAP                                    NFS, CA 15-3, Bilan hépatique                                CA 15-3         🟡 Prioritaire
8                                                                                                        6                  Cancer du Sein\nTriple négatif (TNBC)                   Biopsie, IHC (RE-/RP-/HER2-), PDL1, BRCA1/2 (génétique), Ki67 élevé                                                        IRM mammaire, Scanner TAP, PET-Scan                              NFS, Bilan hépatique/rénal, CA 15-3                                CA 15-3         🟡 Prioritaire
9                                                                                                        7             Cancer du Côlon\nAdénocarcinome colorectal                        Biopsie coloscopique, IHC MMR (Lynch), PCR KRAS/NRAS/BRAF, MSI                                    Coloscopie, Scanner TAP, Écho-endoscopie, IRM pelvienne                               NFS, Bilan hépatique, CEA, CA 19-9                           CEA, CA 19-9         🟡 Prioritaire
